client_id,default
25175,0.07829029128574859
67364,0.11347031624673272
306,0.12151794572910063
88841,0.07039187113478268
11046,0.2122429235937495
15520,0.13187667258637148
18123,0.1961269564488751
58073,0.2580803050757089
106499,0.1106869134297065
74585,0.012511589307234979
99618,0.1396392631471769
45689,0.04187582661405851
50432,0.03634693422060824
88050,0.06196044530245678
37834,0.5273166761531461
89312,0.04440007672566323
23726,0.042775121572880694
5909,0.19992498898366812
24706,0.16383505452304054
44464,0.09321839869081755
5474,0.3353631043527781
14486,0.1632654253710701
68218,0.2657830243060604
96183,0.04651822610942212
7317,0.1878245150437462
100069,0.2099306028602888
76954,0.03666760998100135
88506,0.052040396235638095
38402,0.15425037107397896
41318,0.08847321781048569
62549,0.03628858011842785
86305,0.44231496938314513
110067,0.055636811712687875
38630,0.0924390439544034
26218,0.06462853776580772
98996,0.04671681569510364
105741,0.04548443500859164
39175,0.057476275894739935
56581,0.058905587747248134
145,0.04217258096789544
20950,0.05598441109517886
28082,0.04743402315246084
77517,0.11423782740454488
79248,0.08349991161960217
6457,0.11766540356557825
32924,0.04488141689050136
15036,0.3811166696904232
100961,0.03890674149952788
10913,0.1011770346592487
6478,0.4432968837930306
57832,0.06208809137083483
67736,0.07281549505318845
39642,0.025084671007068557
82417,0.09739527086589489
1344,0.06326830907230048
30778,0.11475968827206137
63004,0.013090104058799538
61254,0.10693892784636555
53309,0.06006072528341994
29548,0.1359812019410862
107110,0.10663528363638132
89203,0.08898955005349332
110135,0.04190871846508869
52044,0.09176688006949403
78165,0.17029947031600487
33963,0.0670450135991943
77803,0.13841541542715563
89469,0.054034518307272246
15426,0.061145990959566215
91307,0.046527622893587535
95379,0.07647787244637848
104268,0.04171779291481692
98975,0.013254860039612387
101084,0.06454482430062168
107171,0.2779169445009396
49549,0.14001982397725654
13054,0.06748578153510705
23798,0.06509244688301714
46713,0.07149781077344358
64872,0.09432308179666098
45272,0.07606303911953803
64204,0.0734017099335347
28878,0.033805887403851695
40126,0.019513380888467824
96920,0.08038183086842744
91500,0.10925923130921437
92035,0.0687962095028162
104704,0.02770106756525374
3031,0.07446357293721365
84345,0.04897993155003171
38536,0.08400354542187267
53084,0.14370035510085416
2798,0.0702711557067882
101749,0.1398169435702192
71581,0.17680360163467093
86441,0.17537852381688784
49502,0.06070991868793365
82430,0.07220296996477009
48174,0.02496814097445486
37968,0.19625424657198387
11462,0.06541219616492887
78871,0.1190065539917104
24949,0.1378638601769356
2545,0.18935898595402825
100921,0.0902219242285336
76896,0.17342682991211658
63211,0.08764767077797238
26240,0.10341585061253114
71741,0.2586889758146681
77120,0.06757510337819471
106695,0.05277925572433056
9315,0.08211800343541961
74207,0.3051894070256488
10409,0.039504441637306834
70799,0.0697892067666194
12943,0.08452131251386631
82282,0.02931114223969992
54410,0.25569223108714495
81802,0.013518896371309163
5465,0.14956808679873482
36597,0.016043674751743682
90777,0.09223990270762271
64616,0.07003905652975875
42843,0.037478615186149596
79575,0.07916260872396289
40337,0.048305916055609126
7691,0.18721630820059118
44177,0.026116027135681032
65592,0.11552192232761709
11270,0.18681113397584517
52306,0.046192524865552635
95623,0.08779287113258281
26110,0.2239456659608166
95949,0.11313437655362324
78661,0.015581792597241987
6703,0.0824336911142524
95126,0.30134819389314976
14588,0.06350432774971324
18821,0.2029887727248372
79393,0.11887143242924565
46818,0.10179152534902589
27777,0.06285739882275251
99351,0.4780902133562283
74930,0.1167581653207316
76288,0.07255132083130687
26775,0.08727294937944262
109112,0.19074853418083265
94134,0.06340727513104148
108823,0.17639664848541978
38054,0.25229346232344574
58431,0.04229122419654052
23335,0.12480524366868918
30045,0.11840927946309902
29335,0.0336000376551804
25389,0.14960242854902997
10093,0.035141822992076015
32474,0.533233160430409
91935,0.20419825464813962
4362,0.24541020469061073
81088,0.28322195956214236
70425,0.033815518686019064
42764,0.5133552877607054
91350,0.10941718328310253
105911,0.18675303292554252
82626,0.05353938181968604
51078,0.13942595738151412
69068,0.0719295105491435
28102,0.39053555529085787
12578,0.05179677257868344
74953,0.12166834958636996
82220,0.0617184275087449
106240,0.1332039606885731
84039,0.10197176515498742
10875,0.05829269612372035
104379,0.30244156773349173
47724,0.14329582112698638
54899,0.10826114146267189
63607,0.10833600088224873
13685,0.09877026475050164
81076,0.2665613941329468
59307,0.1461897486593529
33657,0.054566233216056984
27262,0.028825718531595275
7960,0.14567584249200968
103431,0.052675579660527
96987,0.036416177776165785
33320,0.12096642088434921
76015,0.1603508542036875
102219,0.050995390720968696
38113,0.24975635803920135
47083,0.1450699550257102
69491,0.07024459261650697
43686,0.0788580818134518
63520,0.04083553096702116
45754,0.1512540743970767
82483,0.1666508578522136
95824,0.0189315101367897
108164,0.09580627953632638
48634,0.055764721019867965
31242,0.1864952478878286
7634,0.05190473905526125
47421,0.13393650721279787
16413,0.040503151365638146
18440,0.3508214153923085
62890,0.23723583273934443
39786,0.1009741405833264
99692,0.010365534467372942
34151,0.32152693262385096
40449,0.07525693175826896
104559,0.08234630893599405
66373,0.41208089608207904
56781,0.030307008965559382
34440,0.1459327878947913
54736,0.11774231088054359
83573,0.06269678041303672
64356,0.06884402221845469
28417,0.20112813911531097
106278,0.16391917671729755
34292,0.0992485995621218
54994,0.05912268744826129
35270,0.05471045947668015
55267,0.043289531710243696
85886,0.0807070724756195
57422,0.10816588328935574
83927,0.15815267921397075
44395,0.1094862807598499
6889,0.11165376370266768
78676,0.05210179304491879
82041,0.05790863441084534
48411,0.14010567605376115
12331,0.10237037087013663
27186,0.16544540639294583
69812,0.061728115860784284
65346,0.11827584145984024
107454,0.08093324763584495
95664,0.11297109771636236
38278,0.1655223088099885
62459,0.30822438817678044
100827,0.05448188595856519
97303,0.04934205073335459
41408,0.05158558825006009
63427,0.02450245781315982
94682,0.07567228585307534
62623,0.08877557184462534
48007,0.07081010485493744
34571,0.016260938779863312
29537,0.023365618893335348
32577,0.3772594848404679
42699,0.09120564821682739
94526,0.061140342027694944
88184,0.04147670829138572
21496,0.3424077764875295
30626,0.1600843053958058
60649,0.08161681941182866
24610,0.10570876322125117
24328,0.2964020815092262
78596,0.198145532954467
3394,0.15111609759234398
107118,0.07822680616885823
83953,0.1489711095769436
15924,0.16446922053942184
94147,0.027278981526819495
40919,0.023616625602296503
92449,0.09829150642816155
35942,0.030013147515932898
104011,0.10555033256632283
23740,0.03124268448678234
97381,0.1643257663285802
1633,0.7018180131018364
16911,0.04543792936537282
37128,0.21399746557888036
9890,0.5016226796278086
109582,0.20160128455997445
68497,0.05115157394053923
53613,0.08181216689656057
25847,0.2324931110251669
91247,0.031487232476911334
9976,0.12532148698741122
107084,0.09361941223448593
103458,0.11029501437160927
82740,0.05512334216192775
105069,0.10886130421399536
104637,0.04937616866937965
8664,0.028363526986348673
26465,0.12128526516297083
52372,0.03618401028566287
73889,0.16261134212775355
23459,0.08455895641666161
60848,0.16646013525192163
46460,0.2066378957302742
75842,0.08398277023593409
70914,0.03355288042916511
43080,0.136108750896278
4117,0.07188166459875797
67257,0.06525767412813531
65068,0.027095745094634718
28874,0.07684853369107615
89716,0.03914423095773429
73133,0.16672906288472783
53465,0.18217279885503704
69229,0.025916194162795284
49123,0.26386836368731187
90327,0.23174567206569094
64839,0.23532553659218092
43368,0.10238314643255264
4940,0.04266070333818548
29110,0.10629672217158244
89277,0.10381867536048427
109569,0.05983971890633165
103623,0.06169047959047103
69707,0.018443471078798963
94483,0.08840851172353732
6001,0.1268431569841713
104843,0.14578242051257925
82252,0.5982506694401643
11839,0.06807051453227388
35802,0.03890733083132836
10578,0.13163132809205585
81776,0.33272622274161323
27009,0.06895825082532155
25953,0.08773298685324792
1446,0.058444477651990304
38255,0.18306908930839033
88814,0.029886662771424436
9846,0.1584856978362939
28047,0.10843432932780486
10850,0.07551769344795363
28158,0.3528824317319012
3728,0.14136502675546025
25254,0.15703398322685305
69376,0.13948593606871018
115,0.2669417705902002
57980,0.06700768075712059
63941,0.09264986157766009
96691,0.10902684228561652
1415,0.1501673327788371
69925,0.08345628995164503
73201,0.05499330008334764
39563,0.13878281628620973
16704,0.16414470699707548
66366,0.1422241455658306
82771,0.08341641560301688
49496,0.2515672040929885
108288,0.16989124814658876
77800,0.10787122377532472
19414,0.19159776327330544
28922,0.027298409556385957
56728,0.1416429887098333
67684,0.08479023196200892
30671,0.06905452026953676
14671,0.06223419298370592
61503,0.28216705837785483
90790,0.1425419332189434
43763,0.05702071810610861
107002,0.06580325513361633
10758,0.2442742359208726
3726,0.18262704227747217
10408,0.2317024071729928
92685,0.14863311334352633
9527,0.24441743417070197
5220,0.15068346091882143
96318,0.40493032217790254
8559,0.074591485326619
366,0.1653813609483823
93912,0.01727937066080306
19183,0.06880429451207853
50535,0.014596829564000964
71694,0.07314781264860382
2363,0.10453000543317818
82565,0.49516581494820533
34526,0.07096181832508903
101255,0.06594192342461266
66475,0.06839428815177984
17116,0.26012208125681796
70942,0.16323478211723555
46595,0.17254744415096782
83686,0.1208364587861908
4275,0.051773495577654434
50915,0.02042320020259265
87176,0.3136434476784453
43593,0.17994867343312854
36718,0.041538263569320555
10814,0.08709802113898404
62051,0.11350121028209151
98814,0.04190061964503602
105327,0.08919493581982266
5810,0.09263956493202627
43295,0.10612438970692335
1197,0.07382667917227397
33316,0.13041416449358287
32095,0.07138478546664181
28242,0.20352704876469138
53082,0.041126587054217775
107144,0.11025753259774038
2280,0.34333154678898475
71902,0.0730839220465362
95482,0.1553215972144992
75818,0.044434634487738475
34274,0.2035625210418857
90030,0.11725324068164736
80832,0.01826373308919123
74361,0.03133429615619591
94539,0.0661713533803691
72095,0.09343486527763019
778,0.04743037900424273
86689,0.1334354347162217
77996,0.21267399861432806
90523,0.04729739652971404
27571,0.41131497159990515
40590,0.1533446063400448
33887,0.11424032030933925
64084,0.08491332268789956
15352,0.09338135971638702
102011,0.14862635411519162
74411,0.17408974495947163
35717,0.07273566830830762
7118,0.09240797670270721
58146,0.05364626251911017
30844,0.23301018610906665
87388,0.24733288271215537
73625,0.15076130375739144
46591,0.02353236399140361
73684,0.07331471566990662
105936,0.073826717574361
76951,0.05042454490961153
57727,0.05472461693963398
106735,0.08857828992910215
97236,0.0642542805085185
75575,0.26195515321125523
71287,0.2381519269029131
46467,0.10694282892452371
15873,0.04781402637227054
94323,0.13681063785449257
13974,0.09385666409321723
80901,0.5567663485996787
59772,0.16009073655237238
2548,0.11705378695169791
58063,0.16476779440009592
26344,0.07186704803938308
13122,0.0847673430518095
11335,0.15544419700071813
96366,0.05724119703003311
21863,0.318343525112948
26165,0.1736484635610065
54969,0.048718082862225606
44576,0.16102062879327927
41961,0.3455116495577401
73239,0.06587914297369175
85216,0.14709655923272563
106350,0.23897784846432432
73034,0.03802827259870298
91024,0.046606604623882636
31012,0.3429235511181146
68795,0.057645863925710306
84707,0.03089309752669809
60359,0.12910380045671985
89457,0.04385934112628357
79095,0.19154619396524536
301,0.1346905677624125
84521,0.14825734001424407
96236,0.04138344132414832
64881,0.17985654639832901
54171,0.11399391029731537
1413,0.1764075454223751
17148,0.20575135634119612
83942,0.22300453313575508
44443,0.13265583065112177
81499,0.011113048940406064
84851,0.0737612723706753
36049,0.029433710711796693
94186,0.1320733399767386
78696,0.02268781004920103
62315,0.10112709052883043
76955,0.05269259814699291
93347,0.30694738926671267
30161,0.11534288283211624
20195,0.12601938317193134
66323,0.23769380391341208
96902,0.2257373893777615
45874,0.1508146090857067
19517,0.182200581888277
97712,0.15324684086892967
28198,0.1253383146823186
90226,0.16933946024669072
100461,0.03767661517556441
18665,0.058002690121157406
2777,0.17450286350871405
54810,0.09378328358072198
94515,0.053152478374744426
88471,0.07752340107698959
39220,0.08105418994000493
97452,0.1695766893200148
83858,0.09382780575674993
4789,0.12013865180299103
29663,0.09072800129792999
52011,0.06195523509417973
19625,0.44653740428012395
55741,0.08235978421003472
42105,0.23041926009378616
52936,0.1410428361876678
64117,0.06771535879274436
44058,0.22217356551874756
47395,0.0432208241343444
52494,0.22994522562386913
64333,0.1806975682796841
64977,0.05544741870086523
49717,0.05436358647556065
39032,0.20885969424759548
83842,0.1314959017761787
37721,0.36606301687878556
64612,0.13479298146163624
87833,0.12447725437218055
53628,0.09671933831991376
25662,0.17665492284939943
75541,0.02792960196739391
13558,0.24421550245561718
48250,0.03860147367914871
101082,0.12404748909809606
104262,0.05347104391947619
30896,0.04056258982650505
18484,0.23595383953967025
91082,0.11526272932693761
80582,0.09763171588461451
82449,0.08360702392838343
92079,0.0776318525870615
86462,0.1016830443587216
7885,0.11503846694365974
101602,0.0200488522654598
49381,0.1501704938432404
48205,0.1706352158891223
105384,0.010232689264828254
10948,0.10785252207439414
53876,0.1695920144949724
94496,0.33320754785177
42015,0.06759978691927696
45984,0.06295851834297489
35464,0.3213728907503562
63381,0.06378517410078131
46406,0.08196872439524655
66656,0.04432800682002315
53179,0.1325190095071498
38580,0.21969527900540806
12871,0.0573541342708784
88756,0.02675708264684721
91464,0.026503496076123307
88926,0.05997326788486738
60700,0.350057961820549
99828,0.2949694986419184
76248,0.25272618298364535
9343,0.07181783934214407
50393,0.10260386545637616
27467,0.30134205219110877
88819,0.10135782775104193
18539,0.12030843600088977
55856,0.16523202623189828
20241,0.07515294064329615
76166,0.11880347844837919
83567,0.14189586867337778
64899,0.37235053788183137
27721,0.1373731115970584
35333,0.09723972708409487
93671,0.07327021127898369
26201,0.0829536205542754
16639,0.05816117831636702
95113,0.04978028565800692
30019,0.21037469296929112
51257,0.057939115928244966
35732,0.287543295882322
53546,0.07039520339825457
88724,0.06294000791060977
67379,0.13610865705328618
38777,0.1669402692538019
